Quantity,Finish,Condition,Language,Scryfall ID,Card name,Set,Date added,Purchase Price
7,Normal,NM,en,01ed59b1-968b-4297-9e98-42d940f9478c,Swashbuckling,xln,2021-05-18,
1,Normal,NM,en,c08d3b3a-6923-4891-b545-51cfe65e4c7d,Swashbuckling,xln,2021-05-18,
6,Normal,NM,en,01efd5af-ed6d-4132-8f33-37f6a9fa55d0,Blood Burglar,m20,2021-05-18,
4,Normal,NM,de,01efd5af-ed6d-4132-8f33-37f6a9fa55d0,Blood Burglar,m20,2021-05-18,
1,Normal,NM,en,01f40e07-f565-4b9e-87a5-5b28b4e9fb0b,Sergeant John Benton,who,2023-11-14,
1,Normal,NM,en,01f5ab00-5305-4ac4-915d-feeb591f9389,Svyelun of Sea and Sky,lcc,2024-04-21,
1,Normal,NM,en,f2c94b0c-cab1-448f-8437-144caa7dc39c,Whirlpool Warrior,apc,2024-04-05,
1,Normal,NM,en,01fa1bab-da7d-4c60-ac93-f92ec5e2bb2a,Opulent Palace,cm2,2021-05-18,
1,Normal,NM,en,01fe0af9-55b4-4390-8de4-2cd58aa7efde,Seize the Spotlight,otc,2024-05-11,
1,Normal,NM,en,01feef77-ff30-4f77-892f-6bdae3f0d35c,Spell Swindle,moc,2023-05-28,
2,Normal,NM,en,0203d093-a060-47d7-876b-e7ce8e444bc6,Temple of Abandon,moc,2023-05-28,
1,Normal,NM,en,02040930-4446-4c95-947b-9685c068ce4f,Mortify,40k,2022-10-26,
1,Normal,NM,en,02046824-6c48-40bb-9f0b-4fd280c6ed85,Asylum Visitor,inr,2025-03-04,
1,Normal,NM,en,0208b947-78d9-45bd-855f-846d9a7c547d,Prophet of the Scarab,drc,2025-02-26,
1,Normal,NM,en,0209078f-58cf-4584-9fff-95220bc865f5,Champion of Lambholt,mic,2021-11-04,
1,Normal,NM,en,020dc072-96e2-4923-b9c9-1791a0732c29,Field of Souls,voc,2021-12-03,
1,Normal,NM,en,020e1348-1a35-4cc8-bad6-9fbddfa79277,Ugin's Labyrinth,mh3,2024-06-29,
1,Normal,NM,en,0210ff44-19d9-4d24-9d32-f1f9f219d9e0,Inexorable Blob,soi,2021-05-18,
1,Normal,NM,en,02138fbb-3962-4348-8d31-faaefba0b8b2,Raugrin Triome,iko,2021-05-18,
1,Normal,NM,de,0214ebc6-c59f-4170-8dd2-ce07caa6e6ad,Stockpiling Celebrant,woe,2023-09-05,
1,Normal,NM,en,02174040-f292-468b-9aa6-4bd468b38cf9,Tectonic Edge,m3c,2024-06-21,
1,Normal,NM,en,0218923a-b685-4492-8fdd-2d2d22ef532e,Reito Sentinel,neo,2022-03-25,
3,Normal,NM,en,021963bf-87fc-432f-b9a1-4f627885a7a9,Eternal Isolation,m20,2021-05-18,
2,Normal,NM,de,021963bf-87fc-432f-b9a1-4f627885a7a9,Eternal Isolation,m20,2021-05-18,
1,Normal,NM,de,021b26cb-ec7d-464b-b835-82e60e86f827,Phantasmal Forces,5ed,2021-05-18,
2,Normal,NM,en,021bc8f5-3992-4d6a-9806-ed43c89e99f2,Woodland Champion,2xm,2021-05-18,
3,Normal,NM,en,021f57dc-80f3-4ede-99d5-4a44aade44e2,Star of Extinction,xln,2021-05-18,
1,Foil,NM,en,021f57dc-80f3-4ede-99d5-4a44aade44e2,Star of Extinction,xln,2021-05-18,
1,Normal,NM,en,0223cf7f-4c6e-487f-babb-a740a15e1f0c,Swamp,blb,2024-08-01,
1,Foil,NM,en,02244055-cbeb-4074-9482-42ec20721312,Mountain,blb,2024-08-01,
1,Normal,NM,en,02272f89-dd8e-4a07-8bd4-b33ad4e12888,Cankerbloom,one,2023-05-07,
1,Normal,NM,en,022aacc6-2d82-43c0-ac08-ba9b20578929,Nemesis of Reason,clb,2022-08-02,
3,Normal,NM,en,0230afeb-5ce8-436e-9afc-73cdd7baf424,Dimir Informant,grn,2021-05-18,
6,Normal,NM,de,0230afeb-5ce8-436e-9afc-73cdd7baf424,Dimir Informant,grn,2021-05-18,
4,Normal,NM,en,0232f188-44f2-4aee-963c-6f6edc4a21ac,Bedlam Reveler,emn,2021-05-18,
1,Normal,NM,en,02351d67-2d73-43e3-82f7-5277c532d7ac,Diregraf Colossus,mic,2021-11-04,
8,Normal,NM,en,02392840-f0c4-462e-84ce-9a7cdd9f5efb,Ranger's Guile,m21,2021-05-18,
1,Normal,LP,en,02392840-f0c4-462e-84ce-9a7cdd9f5efb,Ranger's Guile,m21,2024-05-03,
2,Normal,NM,de,02392840-f0c4-462e-84ce-9a7cdd9f5efb,Ranger's Guile,m21,2021-05-18,
1,Normal,NM,de,023b0142-663a-47e7-a9f1-0b565a172b60,Rot Farm Mortipede,mkm,2024-02-08,
5,Normal,NM,en,023d333b-14f2-40ad-bb76-8b9e38040f89,Plains,dom,2021-05-18,
1,Normal,NM,de,023d333b-14f2-40ad-bb76-8b9e38040f89,Plains,dom,2021-05-18,
1,Normal,NM,en,ce0aadcf-25bf-454a-b025-49656cad0349,Shape the Sands,dtk,2021-05-18,
1,Normal,NM,en,024ab7f9-1891-4c71-9fcf-cf124b1c6d10,Marshland Bloodcaster,c21,2021-05-18,
1,Normal,NM,en,024bf289-2802-4f11-aebf-9373ffbd9c46,Body Count,ncc,2023-03-25,
4,Normal,NM,en,024f73a3-4a01-4cfc-957a-8023ba642f21,Gifts Ungiven,ss1,2021-05-18,
1,Foil,NM,en,024f73a3-4a01-4cfc-957a-8023ba642f21,Gifts Ungiven,ss1,2021-05-18,
1,Normal,NM,de,02517f12-cd8a-4d62-89cb-523b9b9295d5,Abrupt Decay,gk1,2021-05-18,
4,Normal,NM,en,02551196-ecea-472f-9547-3c9658d0489e,Ravenous Chupacabra,rix,2021-05-18,
9,Normal,NM,en,02551bee-335c-4bf7-b38e-67dd71d1d567,Locthwain Gargoyle,eld,2021-05-18,
5,Normal,NM,de,02551bee-335c-4bf7-b38e-67dd71d1d567,Locthwain Gargoyle,eld,2021-05-18,
1,Normal,NM,en,0259e4d8-849b-468e-a902-aa1d7f2d5b6a,Goblin Oriflamme,fdn,2025-01-05,
1,Normal,NM,de,025a5338-133f-486d-9f73-0896226685c0,Gloomfang Mauler,mom,2024-02-09,
1,Foil,NM,en,025a5338-133f-486d-9f73-0896226685c0,Gloomfang Mauler,mom,2024-02-09,
3,Normal,NM,en,025b0f0f-daf6-4071-82e7-39c015447ce4,Ornithopter of Paradise,mh2,2021-07-01,
10,Normal,NM,en,0260e0ae-bf09-430a-a449-c16219d84b63,Ooze,trna,2021-10-20,
6,Normal,NM,de,0260e0ae-bf09-430a-a449-c16219d84b63,Ooze,trna,2021-05-18,
1,Foil,NM,en,02645651-cd55-4bd0-8a4d-fa257270a0e0,"Hashaton, Scarab's Fist",drc,2025-02-26,
1,Normal,NM,en,026611f8-ae07-464f-afe5-6e94bcfac05e,The Flux,who,2023-11-14,
1,Normal,MP,en,026f0d4b-c13e-48a6-915f-b0edd2ac0ae8,Urza's Blueprints,ulg,2021-05-18,
1,Normal,MP,de,026f0d4b-c13e-48a6-915f-b0edd2ac0ae8,Urza's Blueprints,ulg,2021-05-18,
1,Normal,NM,en,0270f9f2-9afe-4bbb-b14c-0e2da7f54dfc,First Response,cmr,2021-05-18,
1,Normal,NM,en,0271a2bc-19c8-423b-8702-d0bfe52b3580,Elite Scaleguard,cm2,2021-05-18,
2,Normal,LP,de,02750f36-d9d3-4c50-adbf-dadab46e92fd,Bird Maiden,5ed,2021-05-18,
3,Normal,LP,de,0279fd3c-9252-4958-9d7a-5f33aa25907e,Whir of Invention,aer,2021-05-18,
1,Normal,NM,en,027dc444-e544-4693-8653-3dcdda530162,Dazzling Angel,fdn,2025-01-05,
3,Foil,NM,de,027e3eef-d121-4a72-9395-043f57b023c7,Oracle's Vault,pakh,2021-05-18,
4,Normal,NM,en,028506ad-ad36-44e5-b488-d038e2d2445f,Dungeon Map,afr,2021-08-29,
1,Normal,MP,de,0289ddb3-b35c-4edf-92bb-06f84a3475d9,Chorus of Woe,p02,2021-05-18,
1,Foil,NM,en,0291245a-d0c6-48d3-af72-f2ad8e47f9cf,Island,prwk,2021-05-18,
1,Normal,NM,jp,0291c909-bb87-47cb-9b06-5e409e654f15,Quandrix Apprentice,stx,2024-04-05,
5,Normal,NM,en,02955471-5ffc-4c7b-83fe-a69816415ca1,Shaper Apprentice,xln,2021-05-18,
1,Normal,NM,de,02955471-5ffc-4c7b-83fe-a69816415ca1,Shaper Apprentice,xln,2021-05-18,
7,Normal,NM,en,0296c34b-120b-483e-8b49-6d432c04f9a4,Radiant Fountain,m21,2024-06-28,
2,Normal,NM,de,0296c34b-120b-483e-8b49-6d432c04f9a4,Radiant Fountain,m21,2021-05-18,
1,Foil,NM,en,0296c34b-120b-483e-8b49-6d432c04f9a4,Radiant Fountain,m21,2021-05-18,
1,Normal,NM,en,029a10c0-f589-4f56-8704-1de1bd2cb163,Temple of Enlightenment,brc,2023-01-01,
1,Normal,NM,en,029b6d93-0f7a-4df4-8c01-96cbd5e03315,Search for Tomorrow,cmr,2021-05-18,
1,Normal,NM,en,029e0450-ceb1-484d-8a18-e769defac428,White Sun's Zenith,cmr,2021-05-18,
1,Normal,NM,en,029e2a27-46f2-44fa-ac7c-462c69feab95,Feed the Swarm,ltc,2023-07-20,
1,Normal,NM,en,02a05a4e-7414-4520-b5fb-9ac4416eb4f1,Sylvan Reclamation,cm2,2021-05-18,
1,Normal,NM,en,02a34135-0955-4045-9558-6e61338baaf0,Mind Stone,afc,2021-08-29,
1,Normal,NM,en,02a992ad-8f34-41c5-b66e-d4ca659d0e27,Prismatic Geoscope,c16,2021-05-18,
1,Normal,NM,en,02ad8a5a-9814-4fb5-90b1-95c0769be456,Cackling Counterpart,mm3,2021-05-18,
1,Normal,NM,en,02aea379-b444-46a3-82f4-3038f698d4f4,The Mightstone and Weakstone,bro,2023-01-27,
1,Normal,NM,en,02b90a7c-288d-420a-91b2-bd9ced5767e4,Crystalline Crawler,cm2,2021-05-18,
1,Normal,NM,en,02bb4b2a-3c9f-48ab-b2a5-ae31f06b82d9,Conqueror's Galleon // Conqueror's Foothold,xln,2021-05-18,
3,Normal,NM,en,02bed34d-67d9-4ae9-b351-dc9a89daeabf,Mission Briefing,grn,2021-05-18,
1,Normal,NM,de,02bed34d-67d9-4ae9-b351-dc9a89daeabf,Mission Briefing,grn,2021-05-18,
1,Normal,NM,de,02bed34d-67d9-4ae9-b351-dc9a89daeabf,Mission Briefing,grn,2025-02-27,
1,Normal,NM,en,02c07a1b-1669-42f3-930a-8a4957e6a97b,Forgotten Cave,40k,2022-10-26,
9,Normal,NM,en,02c521da-677e-43b9-b5fe-c84dc64e66ec,New Horizons,war,2021-05-18,
6,Normal,NM,de,02c521da-677e-43b9-b5fe-c84dc64e66ec,New Horizons,war,2021-05-18,
1,Normal,LP,en,02c52e00-ad17-42aa-9f5f-38fb52dad5ea,Barrel Down Sokenzan,sok,2024-06-14,
1,Normal,NM,en,02c63879-d0e2-4bb3-b0fe-52be077030df,Selesnya Sanctuary,c16,2021-05-18,
3,Normal,NM,en,02c8aab5-ed0d-489d-87af-7eb3193b75db,Scrounging Bandar,cmr,2021-05-18,
2,Normal,NM,en,02c9396d-28f2-40b7-908e-51db51da57a7,Wakeroot Elemental,m20,2021-05-18,
1,Normal,NM,de,02c9396d-28f2-40b7-908e-51db51da57a7,Wakeroot Elemental,m20,2021-05-18,
1,Normal,NM,de,e695e0c2-b00c-4ab5-8cbe-e3f303a9eea5,Wakeroot Elemental,m20,2021-05-18,
4,Normal,NM,de,02cb5cfd-018e-4c5e-bef1-166262aa5f1d,Swamp,thb,2021-05-18,
1,Foil,NM,en,02cb5cfd-018e-4c5e-bef1-166262aa5f1d,Swamp,thb,2021-05-18,
1,Normal,NM,en,02cbd397-3ef3-465f-84fe-765dd1444af8,Admiral Beckett Brass,lcc,2024-04-21,
1,Normal,NM,en,02cdc433-a41b-4f45-b40f-3618c399e196,"Halsin, Emerald Archdruid",clb,2022-08-06,
1,Normal,NM,en,02d68a38-2e0b-401b-b67d-a55e2af5b18d,Oltec Cloud Guard,lci,2024-01-06,
1,Normal,NM,de,02d68a38-2e0b-401b-b67d-a55e2af5b18d,Oltec Cloud Guard,lci,2024-01-27,
4,Normal,NM,en,02d6d693-f1f3-4317-bcc0-c21fa8490d38,"Jace, Vryn's Prodigy // Jace, Telepath Unbound",ori,2021-05-18,
1,Normal,NM,en,02d73eb7-4e76-48d4-90fa-fa972dc0fccb,Fearless Fledgling,znr,2021-05-18,
1,Normal,NM,en,02d90054-65da-4562-bfe7-48c381757b30,Smoldering Marsh,afc,2021-08-29,
3,Normal,NM,en,02da8709-4228-4fed-9d2d-781e686661df,Counterspell,dmr,2023-03-12,
1,Normal,NM,en,02dae486-d413-4731-830b-2f05921b6f59,Return to Dust,moc,2023-05-28,
5,Normal,NM,en,02dc1392-7701-4f3e-b5af-d8756bef6d07,Swamp,dom,2021-05-18,
1,Foil,NM,de,02dc1392-7701-4f3e-b5af-d8756bef6d07,Swamp,dom,2021-05-18,
1,Normal,NM,en,02e17705-739e-409f-a6fd-7bab22120b22,"Urborg, Tomb of Yawgmoth",uma,2021-05-18,
2,Normal,NM,en,02e3ec6e-1375-4647-9d15-37ff4697da5c,Assembled Ensemble,unf,2023-11-24,
1,Normal,NM,de,02e746ba-953b-417c-85fa-cd301bc05205,Saheeli's Artistry,c18,2021-05-18,
4,Normal,NM,en,02e9975e-a363-4874-b357-ed3e0183a7a2,Grabby Tabby,unf,2023-11-22,
5,Normal,NM,en,02e9cd00-7ffd-44e1-aa0f-c94489ff4a0f,Wolf Strike,vow,2022-01-09,
6,Normal,NM,en,02eedf9d-e26c-405c-aee5-1b3493dc5e9b,Tuktuk Rubblefort,znr,2021-05-18,
1,Normal,NM,de,02eedf9d-e26c-405c-aee5-1b3493dc5e9b,Tuktuk Rubblefort,znr,2021-05-18,
1,Foil,NM,en,02eedf9d-e26c-405c-aee5-1b3493dc5e9b,Tuktuk Rubblefort,znr,2021-05-18,
1,Normal,NM,en,02f0447c-9077-4d63-9d5e-f012f912e862,"Lulu, Loyal Hollyphant",clb,2022-08-14,
1,Normal,NM,en,02f0be1b-554e-4b61-b495-6e2a7369cdb1,Court of Grace,cmr,2021-05-18,
4,Normal,NM,en,02f3aaed-a01f-4c6a-b9bb-cd70b0f6ceb1,Icehide Troll,khm,2021-05-18,
1,Normal,NM,en,02f57a57-8ce8-4d01-9b91-99ec0623d1e9,"Evra, Halcyon Witness",dom,2021-05-18,
1,Normal,NM,en,f2be6765-a251-4035-a4ad-601e5ae23d33,"Evra, Halcyon Witness",dom,2021-05-18,
1,Normal,NM,en,02f74866-d0ea-42ce-bc44-500219fb73d4,Hunted Horror,clb,2022-08-02,
3,Normal,NM,en,02f99756-d334-4dba-a375-ba3d91ecae62,Detection Tower,m19,2021-05-18,
2,Normal,NM,en,02fdc551-0b22-49f4-8765-143ad82f16a3,Hall Monitor,stx,2021-05-21,
1,Normal,NM,en,02fe50fc-6c6c-43e7-ad0e-8f13a254da2a,Four Knocks,who,2023-11-14,
2,Normal,NM,en,03000794-9138-4a58-acb6-e22bc3fad862,Shineshadow Snarl,moc,2023-05-28,
1,Normal,NM,en,0302a684-563c-49b2-9029-7f079ac58fd2,Celestial Armor,fdn,2025-02-18,
1,Normal,NM,en,0306607d-2a42-4008-ac84-8d3ed91fe3aa,Swamp,dmu,2023-07-07,
1,Foil,NM,en,0306607d-2a42-4008-ac84-8d3ed91fe3aa,Swamp,dmu,2023-07-07,
8,Normal,NM,de,0307bb5c-0a46-4f6b-b6d5-58cf31987bb5,Pharika's Libation,thb,2021-05-18,
1,Normal,LP,de,030b4c32-ffe1-4090-a23a-fd56d201c779,Phantom Monster,itp,2024-10-23,
1,Normal,NM,en,0314bea5-4e04-4e74-9832-3e935eb90ee1,Oracle's Vault,ncc,2023-03-25,
5,Normal,NM,en,03188bc3-0ef1-40cd-9c3c-4bb4d806fb92,Erratic Visionary,war,2021-05-18,
9,Normal,NM,de,03188bc3-0ef1-40cd-9c3c-4bb4d806fb92,Erratic Visionary,war,2021-05-18,
3,Normal,NM,jp,03188bc3-0ef1-40cd-9c3c-4bb4d806fb92,Erratic Visionary,war,2021-05-18,
3,Normal,NM,en,031b61a1-db66-416d-8187-edc32123131f,Plains,blb,2024-10-13,
1,Foil,NM,en,031b61a1-db66-416d-8187-edc32123131f,Plains,blb,2024-08-01,
3,Normal,NM,en,031c5cff-e579-432a-bcee-864b12eb0558,Panicked Bystander // Cackling Culprit,vow,2022-01-11,
3,Normal,NM,en,031ecfc4-cc84-4f74-8eb1-3eaa234d8093,Hulking Devil,soi,2021-05-18,
2,Foil,NM,en,03240882-c797-458d-b92d-8d8f0d9952dc,Grisly Salvage,f13,2021-05-18,
3,Normal,NM,en,03250752-bd85-485a-b19a-fa344c4ffd50,Glimmer Bairn,mh2,2021-06-29,
1,Normal,NM,en,032720a1-410b-4638-9294-35fd8e27375f,Shatter the Source,mom,2023-05-24,
1,Normal,NM,en,032adfbd-3898-410c-acf0-79b88f924520,Blink,who,2023-11-14,
1,Normal,NM,en,032af060-4d49-4a0a-8841-9eb2d45a4b77,Sword of Vengeance,cmr,2021-05-18,
2,Normal,NM,en,032ea333-96e1-4ad8-8947-21d6bc3a9f91,Executioner's Capsule,2xm,2021-05-18,
1,Foil,NM,en,032ea333-96e1-4ad8-8947-21d6bc3a9f91,Executioner's Capsule,2xm,2021-05-18,
1,Normal,NM,en,032eba04-0a63-4823-85e1-64861330a8d7,Power Depot,mh2,2021-06-23,
7,Normal,NM,en,032f6c5a-8d88-4a55-a54b-28df42d801e1,Legion's Judgment,m21,2021-05-18,
4,Normal,NM,de,032f6c5a-8d88-4a55-a54b-28df42d801e1,Legion's Judgment,m21,2021-05-18,
7,Normal,NM,en,0333e39b-45e7-46df-908c-0748092ce8c1,Mountain,clb,2022-09-10,
1,Foil,NM,en,0333e39b-45e7-46df-908c-0748092ce8c1,Mountain,clb,2022-09-10,
1,Normal,NM,en,033a69fb-2af9-426c-b1d6-3e5b18c78c9a,Resilient Khenra,hou,2021-05-18,
1,Normal,NM,en,033afbd5-9937-4957-98ba-48e469a490bb,Miscast,m21,2021-05-18,
5,Normal,NM,de,033afbd5-9937-4957-98ba-48e469a490bb,Miscast,m21,2021-05-18,
1,Normal,NM,en,033b1ee0-494f-4881-8bdf-f9436d58fd66,Spine of Ish Sah,blc,2024-08-05,
1,Normal,NM,en,0345854e-860f-4ee0-8a97-591bb41a0212,Naya Charm,c19,2021-05-18,
1,Normal,NM,en,0badcc1e-1129-42b1-9ea6-224b7790cf17,Ancient Ziggurat,con,2021-05-18,
1,Normal,NM,en,034b8d6d-95ea-434a-967a-e6675a7ce88a,"Subira, Tulzidi Caravanner",m21,2021-05-18,
1,Normal,NM,de,034b8d6d-95ea-434a-967a-e6675a7ce88a,"Subira, Tulzidi Caravanner",m21,2021-05-18,
1,Normal,NM,de,440c4603-3654-40b0-97b9-8078cdd4168b,"Subira, Tulzidi Caravanner",m21,2021-05-18,
1,Normal,NM,en,034bc3ca-404b-4ab0-91f0-8efec45e910f,Double-Faced Substitute Card,skhm,2021-11-25,
1,Normal,NM,en,034d4543-2c53-4cda-acfd-7f26b8dd17fb,C.A.M.P.,pip,2024-03-25,
3,Normal,NM,en,034e0afb-7787-4cb8-8bb4-cf6997dbf7e4,Primal Empathy,iko,2021-05-18,
2,Normal,NM,de,034e0afb-7787-4cb8-8bb4-cf6997dbf7e4,Primal Empathy,iko,2021-05-18,
3,Normal,NM,en,03511d64-3c8d-40a1-8ce2-afb46922df1d,Bamboozling Beeble,unf,2023-11-23,
1,Normal,NM,de,03516d49-0613-46f7-8d88-3bf26d2c8659,Map,tbig,2024-04-19,
1,Normal,NM,en,03541f43-671a-4b5d-a07c-c75efd6fe490,Status // Statue,clu,2024-07-08,
4,Normal,NM,en,03580d3a-4c02-4f2e-b667-f82028ccde0b,"Ral, Izzet Viceroy Emblem",tgrn,2021-05-18,
1,Normal,NM,en,0359f212-9564-41a9-870b-d2c57455a695,Brainstorm,c21,2021-05-18,
4,Normal,NM,en,0360d27b-37e1-4e00-9cfc-b574efc38ea0,Tome Anima,m21,2021-05-18,
4,Normal,NM,de,0360d27b-37e1-4e00-9cfc-b574efc38ea0,Tome Anima,m21,2021-05-18,
1,Normal,NM,en,0360f1ff-15c9-48e3-89eb-fbc4bf140c55,Feldon of the Third Path,moc,2023-05-28,
1,Normal,NM,en,036f387a-8dee-482e-b3e3-cf79b54c61e1,Blood Artist,inr,2025-03-06,
1,Normal,NM,en,03709166-164a-4075-ad0d-ea3b516ab771,Skulduggery,otj,2024-04-24,
1,Normal,NM,de,03709166-164a-4075-ad0d-ea3b516ab771,Skulduggery,otj,2024-04-19,
1,Normal,NM,en,03757415-6b58-42d3-9452-a862e90647ee,Masked Bandits,snc,2022-05-11,
2,Normal,NM,en,0378af42-0e35-4ee0-96ed-d588a71c0bea,Yavimaya Coast,m3c,2024-06-21,
1,Normal,NM,en,dfb5ee32-d9bc-4278-9c34-ee29bb0c7702,Archetype of Imagination,c18,2021-05-18,
1,Normal,NM,de,037b396c-2146-4d86-9d13-757685c850c7,Archetype of Imagination,c18,2021-05-18,
1,Normal,NM,en,037cb79c-163d-4b36-bd93-954eca8fe26e,Clockwork Drawbridge,dmu,2023-01-29,
1,Normal,NM,en,17665a33-f2f3-4647-8fe7-73a2b6f86c3b,Mind Sculpt,m15,2021-05-18,
1,Normal,NM,en,03868f8d-1f1b-4892-abb0-be2b00fc2ba7,Atraxi Warden,who,2023-11-14,
2,Normal,NM,en,03898f46-a26c-4765-8f1e-ea976fc53d7e,Morbid Curiosity,bbd,2022-03-12,
4,Normal,NM,en,0389a652-4ca8-45ab-ab3f-624c8f2626f7,Coralhelm Guide,bbd,2022-03-22,
1,Normal,NM,en,0389daf7-0818-488f-8e6a-94818a6c94a6,Eternal of Harsh Truths,hou,2024-05-17,
1,Normal,NM,en,038b1aa1-60de-4047-a927-1a7e62209041,Sigil of the Empty Throne,pca,2021-05-18,
5,Normal,NM,de,03919c86-1c4a-43b0-a2db-54ca6ae1ac57,Underworld Dreams,thb,2021-05-18,
2,Normal,NM,en,0392196d-cd02-47e4-be7f-588ebee859fe,Port Town,ncc,2023-03-25,
3,Normal,NM,en,0394c8df-2e8a-4477-93b7-569934d7b936,Mirrorshell Crab,neo,2022-04-02,
1,Normal,NM,en,039b8e44-b435-4e05-b94c-02c4dda11943,Soldier,tuma,2021-05-18,
1,Foil,NM,en,039d25d4-ce26-4ecf-bbf5-42187cf0230a,"Kelsien, the Plague",c20,2021-05-18,
1,Normal,NM,en,039d62b0-3309-4424-a2ea-5a0d88d4bd72,The Underworld Cookbook,mh2,2021-06-26,
1,Normal,NM,de,039dff9a-881f-4a3d-8680-7f560ef0ea7e,Vedalken Humiliator,c18,2021-05-18,
1,Normal,LP,en,039fc76d-3b7e-4329-a997-07c25509e421,Vendetta,roe,2024-06-14,
6,Normal,NM,en,03a0a627-ea7a-48bb-bf30-60b2677dd8ae,Wall of Lost Thoughts,rna,2021-05-18,
1,Normal,NM,de,03a0a627-ea7a-48bb-bf30-60b2677dd8ae,Wall of Lost Thoughts,rna,2021-05-18,
1,Normal,NM,en,03a2c40d-6adb-4ad7-ba8e-3954d33f0e09,The Golden City of Orazca,moc,2023-05-28,
2,Normal,NM,en,03a353c1-a640-4b01-9754-3fb6011c8211,Flood of Recollection,rix,2021-05-18,
2,Normal,NM,en,03a3ea4b-d292-4602-985f-7a7971ca73ec,Covetous Castaway // Ghostly Castigator,mid,2021-10-27,
1,Normal,NM,en,03a49535-c5f3-4a6f-b333-7ac7bffdc9ae,Spectral Sailor,fdn,2025-01-05,
1,Normal,NM,en,03a4e477-22d4-49b4-8e36-160bb4810e2b,Dragonlord's Servant,afc,2021-08-29,
1,Normal,NM,en,03a5c463-6b5c-49c9-84c9-666aa8c19fbf,"Nardole, Resourceful Cyborg",who,2023-11-14,
1,Normal,NM,en,03a5e19c-4cb8-4bd7-923c-4db747dc6ca3,Crossway Troublemakers,fdn,2025-01-05,
1,Foil,NM,en,03a7e79f-625a-49ac-9cb1-e1fe5f51f5a0,"Gonti, Canny Acquisitor",otc,2024-05-11,
1,Normal,NM,en,03a91bc2-bf45-45f3-8a14-911b6148720b,Vault of the Archangel,lcc,2024-09-24,
2,Normal,LP,en,03ab7022-fa0f-42da-b0ca-998cbd0c791c,Magnetic Flux,dst,2024-02-23,
2,Normal,NM,en,03ab74cd-978a-49eb-9d38-bc8b472b3cef,Ioreth of the Healing House,ltr,2024-11-29,
1,Normal,NM,en,03aff125-8962-4a0a-a2b4-e5d693b75400,Cloud of Faeries,moc,2023-05-28,
1,Normal,NM,en,03b91bd1-de0f-4e3e-b467-174beba8ffeb,Corrupted Crossroads,m3c,2024-06-21,
1,Normal,NM,en,03b9e943-9650-434c-a540-35ca7c96365b,Primeval Bounty,clb,2022-08-02,
1,Normal,NM,en,03ba03d0-c2fd-44fa-809e-3873e1c3e968,Thopter Engineer,c21,2021-05-18,
1,Normal,NM,en,03bf1296-e347-4070-8c6f-5c362c2f9364,Steampath Charger,blb,2024-08-09,
1,Foil,NM,en,03bf1296-e347-4070-8c6f-5c362c2f9364,Steampath Charger,blb,2024-08-09,
1,Normal,NM,en,03c16dfb-7e7a-4372-a1e2-8eb06d890c5c,Ichor Wellspring,cm2,2021-05-18,
13,Normal,NM,en,03c3dc23-d6f2-4209-82e1-a0b936c94231,Bird Illusion,tgrn,2021-05-18,
12,Normal,NM,de,03c3dc23-d6f2-4209-82e1-a0b936c94231,Bird Illusion,tgrn,2021-05-18,
1,Normal,NM,de,03c79e0a-291e-4822-a6c4-b2d3a8bb2202,"Lazav, Dimir Mastermind",gk1,2021-05-18,
1,Normal,NM,en,03c9e279-861a-416b-99fb-68f752882ac2,Boros Signet,blc,2024-08-05,
1,Normal,NM,en,03d0365e-6dee-4236-a997-6761e3cde90d,Topiary Panther,mkm,2024-02-16,
1,Normal,NM,de,03d0365e-6dee-4236-a997-6761e3cde90d,Topiary Panther,mkm,2024-02-08,
1,Foil,NM,de,03d0365e-6dee-4236-a997-6761e3cde90d,Topiary Panther,mkm,2024-02-08,
1,Normal,NM,en,03d77dc9-6f64-4ee8-9441-f0a15e84442f,Sanitarium Skeleton,c19,2021-05-18,
1,Normal,NM,en,03d864b7-8049-4ef7-ae50-ad28df7d87d9,Cryptic Caves,khc,2021-05-25,
1,Normal,NM,en,03dea775-bbb3-4e9c-8514-0605b5ad2e8b,Avenger of Zendikar,cmr,2021-05-18,
1,Normal,NM,en,03dff23e-d7e3-4d75-a9dc-fdf4a42f31e0,Firja's Retribution,khm,2021-05-18,
1,Normal,NM,en,03ebdb36-55e0-49dd-a514-785fbeb4ae19,Bushwhack,fdn,2025-03-07,
1,Normal,NM,en,03ef5cff-2e2b-4096-8310-4c5aabcb0eac,Elvish Rejuvenator,otc,2024-05-11,
2,Normal,NM,en,03f005de-7971-4f22-ad1f-5d0667f68113,Djeru's Renunciation,hou,2021-05-18,
1,Normal,NM,en,ae24cd84-23b0-4e45-835f-1752e8d1c719,Djeru's Renunciation,hou,2021-05-18,
1,Normal,NM,en,03f16bbd-00d6-43ed-9a11-ebe7fc65933a,"Syr Konrad, the Grim",moc,2023-05-28,
1,Normal,NM,en,03f442e9-a69b-4d03-959d-1f82793d8242,Wall of Blossoms,pca,2021-05-18,
1,Normal,NM,en,03fa1896-b6d5-4d8a-a34f-a4e6976def5b,Snake Umbra,pca,2021-05-18,
1,Foil,NM,en,03fab911-7bd4-45fa-ba07-cd0e51b0cd95,"Tegwyll, Duke of Splendor",woc,2023-11-02,
1,Normal,NM,en,03fac3f2-68f5-4f6f-940d-285508fccdea,Groundswell,j22,2024-08-29,
